Num,Category,SubCategory,Name,Author,Year,Tom,Publisher,Notes
26,Нон-фікшн,Глобальні теми,"Зовсім не страшна книга про життя, смерть і все, що поміж ними",Анастасія Леухіна,2020,1,ДУХ І ЛІТЕРА,
27,Нон-фікшн,Біографії,Living History Hillary Rodham Clinton,Hilary Clinton,2003,1,Rockfeller Center,
28,Нон-фікшн,Біографії,theUkrainians: Історії Успіху,"Т. Прокопишин, В. Бєглов, І. Березніцька",2015,1,Видавництво Старого Лева,З підписом автора
29,Нон-фікшн,Біографії,Сем Філліпс: винахідних рок-н-ролу,Пітер Геральнік,2019,1,КМБУКС,
30,Нон-фікшн,Біографії,"Буде тобі наука: українські вчені, які змінюють світ",Юрій Марченко,2019,1,Основи,
31,Наука,,Дивовижні пригоди всередині тіла,Гевін Френсіс,2017,1,КСД,
32,Наука,,Мораль без релігії. В пошуках людського у приматів,де Вааль Франс,2018,1,КСД,
33,Наука,,Фізика майбутнього,Мічіо Кайку,2013,1,Літопис,
34,Наука,,Місія - космос,Леонід Каденюк,2017,1,АДЕФ-Україна,З підписом автора
35,Наука,,Space. The universe&Everything,"""Третя Планета""",,1,,ко-авторка: наша викладачка
36,Наука,,Таємниче життя дерев,Петер Воллебен,2017,1,КСД,
37,Наука,,Слідуй за розбитим черепом,Леонід Горобець,2021,1,Віхола,автор: наш викладач
38,Економіка,,Freakonomics,Steven D. Levitt&Stephen J.Dubner,2009,1,Penguin Books,
39,Економіка,,ЕКономіка бідності. Як звільнити світ від злиднів,Абхіджіт Банерджі. Естер Дуфло,2018,1,Наш формат,
40,Економіка,,Загадка капіталу. Чому капіталізм перемагає на Заході і ніди більше,Ернандо де Сото,2017,1,Наш формат,
41,Економіка,,Гола економіка. Відкриття нудної науки,Вілан Чарльз,2018,1,,
42,Бізнес,Управління командою,Про управління персоналом. 10 найкращих статей з Harvard Business Review,Harvard Business School,2018,1,КМ-БУКС,
43,Бізнес,Управління командою,Сьома сила. Подорож одного генерального дмректора у світ спільного лідерства,Кевін Генкок,2020,1,Основи,
44,Бізнес,Управління командою,Rework. Ця книжка змінить Ваш погляд на бізнес,Джейсон Фрайд та Девід Хайнемайєр Хенссон,2016,1,КСД,
45,Бізнес,Управління командою,What the dog saw and other adventures,Malcolm Gladwell,2009,1,Hachette Book Group,
46,Бізнес,Ведення бізнесу,The Pursuit of Prime,Ichak Adizes,2006,1,The Adizes Institute Publishing,
47,Бізнес,Ведення бізнесу,Losing my virginity. The autobiography,Richard Branson,2001,1,Virgin Publishing LTD,
48,Бізнес,Ведення бізнесу,Management/Mismanagement. Styles,Ichak Kalderon,2004,1,The Adizes Institute Publishing,
49,Бізнес,Ведення бізнесу,The ideal executive,Ichak Kalderon,2004,1,The Adizes Institute Publishing,
50,Бізнес,Ведення бізнесу,Leading the leaders,Ichak Kalderon,2004,1,The Adizes Institute Publishing,
51,Бізнес,Ведення бізнесу,Winning,Jack Welch with Suzy Welch,2005,1,HarperCollins,
52,Бізнес,Ведення бізнесу,Managing. Corporate Lifecycles,Ichak Adizes,2004,1,The Adizes Institute Publishing,
53,Бізнес,Ведення бізнесу,How to solve the mismanagement crisis,Ichak Adizes,2001,1,Dow Jones Irvin,
54,Бізнес,Ведення бізнесу,Straight from the gut,Jack Welch with John A. Byrne,2001,1,Time Watner Trade Publishing,
55,Мистецтво,Арт нон-фікшн,Думай як митець,Вілл Гомперц,2018,1,ArtHuss,
56,Мистецтво,Арт нон-фікшн,Митці у трьох актах,Сара Торнтон,2018,1,ArtHuss,
57,Мистецтво,Арт нон-фікшн,Галерея пройдисвітів. Історія мистецтва і арт-дилерів,Філіп Гук,2019,1,ArtHuss,
58,Мистецтво,Арт нон-фікшн,Як розмовляти з дітьми про мистецтво,Франсуаза Барб-Галль,2014,1,Видавництво Старого Лева,
59,Мистецтво,Арт нон-фікшн,Творча впевненість. Як розкрити свій потенціал,Том Келлі та Девід Келлі,2020,1,Основи,
61,Мистецтво,Українське,Малевич. Автобіографічні записки 1918-1933,упоряд. Анастасія Білоусова,2017,1,родовід,
62,Мистецтво,Українське,Ukrainian Railroad Ladies,Sasha Maslov,2020,1,Основи,
63,Мистецтво,Українське,Кураторський посібник,"за ред. О. Погребняк, Д. Чепурного, К. Яковленко",2020,1,ІЗОЛЯЦІЯ,3 копії примірників
64,Мистецтво,Українське,Керамічний код Івана Левинського в естетичному вимірі українця кінця ХІХ - початку ХХ ст.,за ред. А. Клімашевського,2020,1,УКФ,
65,Мистецтво,Українське,Харківський Художній музей,автор-упорядник М. П. Работягов,1983,1,Мистецтво,
66,Мистецтво,Українське,Orthodox Chic,Alex Bykov&Oleksandr Burlaka&Sasha Kurmaz,2020,1,Osnovy Publishing,
67,Мистецтво,Українське,The art of Ukrainian Sixties,"Editors: Olga Balashova, Lizaveta German",2021,1,Osnovy Publishing,
68,Мистецтво,Українське,Saliut,"Editors: Nadiia Chervinska, Olena Podoroznhia, Conal Campbell",,1,УКФ,1 примірник
69,Мистецтво,Українське,Saliut,"Editors: Nadiia Chervinska, Olena Podoroznhia, Conal Campbell",,1,УКФ,2 примірник (обидва примірники відрізняються між собою)
70,Мистецтво,Українське,Державний музей образотворчого мистецтва УРСР,"Автори-упорядники: В. Ф. Яценко, І.О. Горбачова, Л.С, Ковальська",1985,1,Мистецтво,
71,Мистецтво,Світове ,Kandinsky 30 postcards,Kandinsky,1994,1,Taschen,Підклеїти
72,Мистецтво,Світове ,Van Gogh Sämtliche Gemälde,Ingo F. Walther. Rainer Metzger,2006,1,Taschen,
73,Мистецтво,Світове ,Dali,Gilles Neret,2004,1,Taschen,
74,Мистецтво,Світове ,Hugo Simberg. Ateneum,Marja Lahelma,2017,1,Finish National Gallery,
75,Мистецтво,Світове ,Caravaggio,Gilles Lambert,2017,1,Taschen,
76,Мистецтво,Світове ,Hand serie 2,Anne de Vandiere,2008,1,Baccarat,
77,Мистецтво,Світове ,Західноєвропейський живопис 14-18 століть,"Л. М. Сак, О. К. Школяренко",1986,1,Мистецтво,
78,Мистецтво,Світове ,Black ladies,Uwe Ommer,2011,1,Taschen,
79,Мистецтво,Світове ,Музей західного та східного мистецтва в Києві,"упорядники: Л.Ю.Бабенцова, З.П.Рябікіна",1983,1,Мистецтво,
80,Мистецтво,Світове ,Die National Gallery London,Peter H. Feist,1972,1,Seeman,
81,Мистецтво,Світове ,Watteau,Ion Herdan,1985,1,Modest Morariu,
82,Укрліт,2000-2010,Старі люди,Софія Андрухович,2009,1,Лілея-НВ,
83,Укрліт,2000-2010,Перверзія,Юрій Андрухович,2004,1,ВНТЛ-Класика,
84,Укрліт,2000-2010,Дванадцять обручів,Юрій Андрухович,2003,1,"Часопис ""Критика""",
85,Укрліт,2010-2020,Щасливі голі люди,Катерина Бабкіна,2016,1,Міжнародна Літературна Корпорація,з підписом авторки
86,Укрліт,2010-2020,Мій дід танцював краще за всіх,Катерина Бабкіна,2019,1,КОМОРА,з підписом авторки (3 копії)
87,Укрліт,2010-2020,Знеболювальне і снодійне,Катерина Бабкіна,2014,1,ФОЛІО,з підписом авторки
88,Укрліт,2010-2020,Світ не створений,Мирослав Лаюк,2018,1,Видавництво Старого Лева,
89,Укрліт,2010-2020,І знов я влізаю в танк...,Оксана Забужко,2016,1,КОМОРА,
90,Укрліт,2000-2010,записки українського самашедшого,Ліна Костенко,2015,1,А-БА-БА-ГА-ЛА-МА-ГА,
91,Укрліт,2010-2020,Танго смерті,Юрій Винничук,2018,1,ФОЛІО,
92,Укрліт,2020-зараз,Сорокоуст,Сергій Рафальський,2022,1,Смолоскип,з підписом автора
93,Укрліт,2020-зараз,Пальці між піском,Степан Процюк,2021,1,Наш Формат,
94,Поезія,Українська поезія,Антологія української поезії ХХ ст. від Тичини до Жадан,упорядник Іван Малкович,2018,1,А-БА-БА-ГА-ЛА-МА-ГА,
95,Поезія,Українська поезія,Вечір. Зламана Віть,Василь Стус,1999,1,ДУХ І ЛІТЕРА,
96,Поезія,Українська поезія,Вибрані твори,Михайль Семенко,2010,1,Смолоскип,"із серії ""Розстріляне Відродження"""
97,Поезія,Українська поезія,П'ятикнижжя,Грицько Чубай,2013,1,Видавництво Старого Лева,
98,Поезія,Українська поезія,Три перстені,Богдан Ігор Антонич,2008,1,Літопис,
99,Поезія,Українська поезія,Іван Котляревський. Твори в 2 томах,Іван Котляревський,1969,1,Дінпро,2 томи в коробочці
100,Поезія,Українська поезія,Гайдамаки,,,3,,3 томи в коробочці
101,Поезія,Зарубіжна поезія,Антологія молодої поезії США,упорядник Тарас Малкович,2016,1,А-БА-БА-ГА-ЛА-МА-ГА,з підписом нашому викладачу Андрію Кобалії
102,Поезія,Зарубіжна поезія,Songs of Innocence and Songs of Experience,William Blake,1992,1,Library of Congress,
103,Поезія,Зарубіжна поезія,Атта Троль. Сон літньої ночі (переклад Лесі Українки),Генріх Гейне,2019,1,Кондор,
104,Поезія,Зарубіжна поезія,Внутрішній простір,Анрі Мішо,2001,1,Юніверс Київ,
105,Поезія,Зарубіжна поезія,Вітязь в тигровій шкурі (в оригіналі),Шота Руставелі,2013,1,АДЕФ-Україна,
106,Українськість,Мова,Перемагати українською. Про мову ненависті й любові,Ольга Дубчак,2022,1,Віхола,
107,Українськість,Мова,Чути українською. У світі звукі [y] і букв,Ольга Дубчак,2022,1,Віхола,
108,Українськість,Мова,Бачити українською. Слово в мовній картині світу,Ольга Дубчак,2022,1,Віхола,
109,Українськість,Мова,Українська рима в системі мови і в мовній практиці,Л.В. Мовчан,2020,1,Інститут української мови НАН України,
110,Українськість,Мова,Українська мова без табу. Словник нецензурної лексики та її відповідників,Леся Ставицька,2008,1,Критика,
111,Українськість,Мова,"PROМова, або Де ми помиляємося...",Керівник проекту: Демська-Кульчицька Орися Мар'янівна,2006,1,Стандарт,
112,Українськість,Мова,Українська абетка. Малюнки Георгія Нарбута,упорядник О.О. Савчук,2020,1,ФОП Савчук О.О.,
113,Українськість,Культура,За лаштунками імперії,Віра Агєєва,2022,1,Віхола,
114,Українськість,Культура,Українські народні казки,,1987,1,Дніпро,
115,Українськість,Культура,Післячорнобильська бібліотека. Український літературний постмодернізм,Тамара Гундорова,2013,1,Критика,
116,Українськість,Культура,Що таке українська література,Леонід Ушкалов,2015,1,Видавництво Старого Лева,
117,Українськість,Люди,Сподвижники: Леся Українка у колі соціал-демократів,Алла Диба,2003,1,Основні цінності,"Серія ""Спадщина"""
118,Українськість,Люди,"Леся Українка. Листи 1876-1897, 1903-1913",Валентина Савчук (упорядниця),2020,3,Комора,3 томи
119,Античність,Давньоримська література,"Метаморфози, або Золотий Осел",Апулей,2017,1,Фоліо,
120,Античність,Давньоримська література,Аннали. З часу відходу божественного Августа,Корнелій Таціт,2013,1,Український письменник,
121,Античність,Давньоримська література,Метаморфози,"Публій,Овідій, Назон",1985,1,Дніпро,
122,Античність,Давньоримська література,"Метаморфози, або Золотий Осел",Апулей,1982,1,Дніпро,
123,Античність,Давньоримська література,Про природу речей,Тіт Лукрецій Кар,1988,1,Дніпро,
124,Античність,Давньогрецька література,Гесіод. Походження Богів. Роботи і дні. Щит Геракла,Гесіод,2018,1,Апріорі,
125,Античність,Давньогрецька література,Міфи Давньої Греції,Катерина Гловацька,1991,1,Веселка,
126,Античність,Давньогрецька література,Легенди і міфи стародавньої Греції,М. А. Кун,1996,1,Мистецтво,
127,Античність,Давньогрецька література,Міфи Давньої Греції,Катерина Гловацька,1977,1,Веселка,
128,Античність,Давньогрецька література,Одіссея,Гомер,1968,1,Жовтень,
129,Античність,Давньогрецька література,Есхілл. Трагедії,Есхілл,1981-1990,1,ДНІПРО,
130,Античність,Давньогрецька література,Софокл. Трагедії,Софокл,,1,,
131,Античність,Давньогрецька література,Порівняльні життєписи,Плутарх,1991,1,Дніпро,
132,Античність,Давньогрецька література,Apollonius of Rhodes,Jason and Medea,2015,1,Penguin Books,
133,Античність,Good for start,Антична література: Навчальний посібник,Підлісна Г.Н.,1992,1, ,
134,Античність,Good for start,Антична література: довідник,,1993,1,Либідь,
135,Освіта,Підручники,Підготовка до тестування з української мови для старшокласників та абітурієнтів,О. В. Коваленко,2014,1,Мова,
136,Освіта,Підручники,Універсальний словник-енциклопедія,кер. проекту Олександра Коваль,1999,1,Ірина,
137,Освіта,Підручники,Підготовка до тестування з української мови для старшокласників та абітурієнтів,О. В. Коваленко,2014,1,Мова,
138,Освіта,Підручники,"Health, Population and Environment Education",Ram Kumar Rai,,2,Publisher 2074,2 копії
139,Освіта,Підручники,Dictionary of Contemporary English,Longman,1990,1,Pearson Education,
140,Освіта,Підручники,Social Studies and Population Education,"Ganesh Dhakal, Matrika Pd. Lamsal",2020,1,Readmore,2 копії
141,Освіта,Підручники,Історія України. Програма ЗНО,Гісем О.В.,2018,1,Абетка,
142,Освіта,Виховання,EDUSHIFTS. The future of education is now,"Philippe Greier, Tathyana Gouvea",,1,EDUSHFTS,2 копії
143,Освіта,Виховання,Sri Aurobindo and the mother of education,Sri Aurobindo Ashram,2016,1,Publication Department,
144,Освіта,Виховання,Технології розвитку критичного мислення учнів,"Алан Кроуфорд, Е. Венди Саул, С. Метьоюз, Д. Макінстер",,1,,
145,Освіта,Виховання,Прихована історія американської освіти,Джон Тейлор Гатто,2016,1,ДІОР-К,2 копії
146,Укрліт,Українська література 20 ст.,Подорож ученого доктора Леонардо і його майбутньої коханки прекрасної Альчести у Слобожанську Швайцарію. Як будується оповідання. Поезії,Майк Йогансен,2023,1,Віхола,2 копії
147,Освіта,Виховання,Як виховати дорослого. Зламайте батьківські стереотипи та підготуйте свою дитину до успіху,Джулі Літкотт-Гаймс,2016,1,НФ,2 копії
148,Химерія,Зарубіжна література,"Лев, біла відьма і шафа",К. С. Льюїс,2017,1,КМ-БУКС,
149,Химерія,Зарубіжна література,Гаррі Поттер і Напівкровний принц,Дж. К. Ролінг,2005,1,А-БА-БА-ГА-ЛА-МА-ГА,
150,Химерія,Зарубіжна література,Гаррі Поттер і Келих Вогню,Дж. К. Ролінг,2003,1,А-БА-БА-ГА-ЛА-МА-ГА,2 копії
151,Химерія,Зарубіжна література,Гаррі Поттер і Смертельні реліквії,Дж. К. Ролінг,2007,1,А-БА-БА-ГА-ЛА-МА-ГА,3 копії
152,Химерія,Зарубіжна література,Ерагон,Крістофер Паоліні,2005,1,Ранок-НТ,Підклеїти
153,Химерія,Зарубіжна література,Ерагон. Найстарший,Крістофер Паоліні,2007,2,Ранок-НТ,Підклеїти
154,Химерія,Зарубіжна література,Ерагон. Брізінгр,Крістофер Паоліні,2009,3,Ранок-НТ,
155,Химерія,Зарубіжна література,"Ерагон. Спадок, або Склеп Душ",Крістофер Паоліні,2012,4,Ранок-НТ,
156,Химерія,Зарубіжна література,Хроніки шукачів світів. Подих диявола,Томас Тімайєр,2014,1,Ранок,Підклеїти
157,Художня,21 століття/сучасна,Всьо ясно,Джонатан Сафран Фоєр,2017,1,КСД,
158,Художня,21 століття/сучасна,Вернон Господь Літтл,ДіБіСі П'єр,2020,1,Вавилонська бібліотека,
159,Художня,21 століття/сучасна,Гаргантюа і Пантагрюель,Франсуа Рабле,2017,1,Фоліо,
160,Художня,Середньовіччя,Божественна комедія,Данте,2010,1,Фоліо,
161,Художня,21 століття/сучасна,"Крихітка Цахес, на прізвисько Цинобер",Ернст Теодор Амадей Гофман,2017,1,Навчальна книга - Богдан,
162,Художня,20 століття,Місто,Кліффорд Сімак,2011,1,Навчальна книга - Богдан,
163,Художня,20 століття,Країна снігу. Тисяча журавлів,Ясунарі Кавабат,1976-2000,1,ОСНОВИ,
164,Художня,21 століття/сучасна,Квентін Дорвард,Вальтер Скотт,2015,1,ОСНОВИ,
165,Художня,20 століття,Коли Ніцше плакав. Роман про одержимість,Ірвін Ялом,2019,1,КСД,
166,Художня,20 століття,Ніч вогню,Гюнтекін Р. Н.,2011,1,Фоліо,
167,Художня,20 століття,Хозарський словник,Мілорад Павіч,2001,1,Фоліо,
168,Художня,20 століття,Фламандська дошка,Артуро Перес-Реверте,2010,1,Фоліо,
169,Художня,21 століття/сучасна,Без крові. Така історія,Алессандро Барікко,2010,1,Фоліо,
170,Художня,21 століття/сучасна,Щоб не загубитися у місті,Патрік Модіано,2017,1,Видавництво Жупанського,
171,Художня,20 століття,Вежа з чорного дерева. Новели,Джон Фаулз,1986,1,Дніпро,З підписом
172,Художня,21 століття/сучасна,The terrors of the Night,Thomas Nashe,2015,1,Penguin Classics,
173,Художня,21 століття/сучасна,Виправний День,Чак Поланік,2018,1,КСД,
174,Художня,20 століття,Бійцівський клуб,Чак Поланік,2016,1,КСД,
175,Художня,20 століття,Під скляним ковпаком,Сильвія Плат,2017,1,Видавництво Старого Лева,
176,Художня,20 століття ,Перевтілення. Збірка вибраних творів,Франц Кафка,2017,1,O.K.Publishing,
177,Художня,21 століття/сучасна,Ноктюрни. П'ять історій про музику та смеркання,Кадзуо Ішігуро,2021,1,Видавництво Старого Лева,
178,Художня,21 століття/сучасна,Чоловіки без жінок та інші оповідання,Ернест Гемінгвей,2017,1,Видавництво Старого Лева,
179,Художня,21 століття/сучасна,Не відпускай мене,Кадзуо Ішігуро,2016,1,Видавництво Старого Лева,
180,Художня,20 століття,Ґалапаґос,Курт Воннегут,2016,1,Фундація Короля Артура,
181,Художня,21 століття/сучасна,Ловець у житі,Дж. Д. Селінджер,2015,1,КСД,
182,Художня,21 століття/сучасна,"Інші кімнати, Інші голоси",Трумен Капоте,2017,1,Віват,
183,Художня,20 століття,Quo Vadis,Генрік Сенкевич,2017,1,Фоліо,
184,Художня,20 століття ,Шість головоломок для дона Ісидро Пароді,Хорхе Луїс Борхес,2017,1,Видавництво Старого Лева,
185,Художня,20 століття,У пошуках утраченого часу. На Сваннову сторону,Марсель Пруст,1997,1,Юніверс,
186,Художня,20 століття,У пошуках утраченого часу. У затінку дівчат-квіток,Марсель Пруст,1998,2,Юніверс,2 примірники
187,Художня,21 століття/сучасна,Аліса в Задзеркаллі,Льюїс Керрол,2006,1,А-БА-БА-ГА-ЛА-МА-ГА,
188,Художня,20 століття,Пригоди Олівера Твіста,Чарлз Діккенс,2017,1,Фоліо,
189,Художня,19 століття ,Вогнем і мечем,Генрік Сенкевич,2017,1,Фоліо,
190,Художня,21 століття/сучасна,Ніч лагідна,Фіцджеральд Ф. С.,2016,1,Фоліо,англійською і українською (2 примірники)
191,Художня,21 століття/сучасна,Три повісті,Агата Крісті,1971,1,Книжкова фабрика ім. Фрунзе,
192,Художня,20 століття,Смерть Вергілія,Герман Брох,2014,1,Видавництво Жупанського,
193,Художня,20 століття,Золотий жук,Едгар Аллан По,2001,1,Дніпро,
194,Художня,20 століття,Джейн Ейр,Шарлотта Бронте,2018,1,#книголав,
195,Художня,21 століття/сучасна,Таємниче полум'я цариці Лоани,Умберто Еко,2012,1,Фоліо,
196,Художня,20 століття,Осина фабрика,Ієн Бенкс,2017,1,КСД,
197,Художня,20 століття,451' за Фаренгейтом,Рей Бредбері,2018,1,Навчальна книга - Богдан,2 копії
198,Місто,Місто,Плян м. Києва,склав П. Тимошок,1930,1,,
199,Місто,Місто,Хортиця в письмових джерелах і свідченнях: від К. Багрянородного до М. Гоголя,В'ячеслав Саричев,2019,1,"Національний заповідник ""Хортиця""",
200,Місто,Місто,"Острів Хортиця на Дніпрі, його природа, історія, старожитності",Яків Новицький,2018,1,"Національний заповідник ""Хортиця""",
201,Місто,Місто,Літературний StanslawІФ,"уп. В.Л. Єшкілєв, І. М. Бондарев",2012,1,Фоліо,
202,Місто,Місто,Вулицями Старовинного Львова,Б.В. Мельник,2002,1,Світ,
203,Місто,Місто,"Сихів: простори, пам'яті, практики",уп. Наталя Отріщенко,2018,1,Представництво,
204,Місто,Місто,"Київ. історичний огляд (карти, ілюстрації, документи)",відповід. ред. Кудрицький А.В.,1982,1,Голред української раденциклопедії,
205,Місто,Місто,Були над Дінпром Трахтемирів і Монастирок,Микола Михняк,2020,1,Український пріорітет,
206,Місто,Місто,Міста для людей,Йен Гел,2020,1,КЕНЕКШЕНС,2 копії
207,Місто,Місто,Чотири стіни та дах,Рейнір де Грааф,2019,1,КЕНЕКШЕНС,2 копії
208,Місто,Місто,Генеральний план Києва провалився. Що прийде йому на заміну,"О. Анісімов, А. Пономарьова, Brent D. Ryan",2020,1,"kyiv, vienna, boston 2020",
209,Місто,Глобальні теми,Сміття і люди. Зворотний бік споживання,Томас Гілланд Еріксен,2016,1,Ніка-Центр,
210,Укрліт,Українська література 19 ст.,Микола Джеря. Кайдашева Сім'я,І. С. Нечуй-Левицький,1982,1,Дніпро,
211,Укрліт,Українська література 19 ст.,Вибране. ,"П. Гулак-Артемовський, Л. Боровиковський, В. Забіла, М. Петренко",1980,1,Веселка,
212,Укрліт,Українська література 19 ст.,Смерть за плечима,Іван Франко,2017,1,Українська класика,
213,Укрліт,Українська література 20 ст.,Марія,Улас Самчук,2015,1,Знання,
214,Укрліт,Українська література 20 ст.,Дикий,Григір Тютюнник,2014,1,Знання,
215,Укрліт,Українська література 20 ст.,Поза межами болю,Осип Турянський,2018,1,Сім кольорів,
216,Укрліт,Українська література 20 ст.,Жовтий князь,Василь Барка,2009,1,Фоліо,
217,Укрліт,Українська література 20 ст.,Воля до життя. Незабутнє. Ніч перед боєм. ,О. Довженко,2017,1,Фоліо,
218,Укрліт,Українська література 20 ст.,Місто,Валер'ян Підмогильний,2022,1,Віхола,
219,Укрліт,Українська література 20 ст.,Іван Франко. Твори в двох томах,Іван Франко,1981,2,Дніпро,
220,Укрліт,Українська література 20 ст.,Вибрані твори. Розстріляне Відродження,Олекса Слісаренко,2011,1,Смолоскип,
221,Поезія,Українське,Вибрані твори. Розстріляне Відродження,Володимир Свідзінський,2011,1,Смолоскип,
222,Укрліт,2010-2020,Річка Геракліта,Ліна Костенко,2011,1,Либідь,диск з записом голоса поетеси
224,Художня,21 століття/сучасна,Українська драматургія. Кращі класичні твори,збірка,2008,1,"ТОВ ВКФ ""БАО""",
225,Історія,Історія інших держав і культур,Європа. Історія,Норман Дейвіс (пер. П. Таращук),2001,2,ОСНОВИ,
226,Античність,Good for start,Історія європейської цивілізації. Греція,за ред. Умберто Еко,2016,1,Фоліо,
227,Історія,Історія інших держав і культур,Індія і Пакистан. Інтелектуальна історія розлучин,Олена Борділовська,2018,1,Інститут сходознавства іи. А. Б. Кримського,
228,Історія,Історія інших держав і культур,Canada. A modern history ,J. Bartlet Brebner,21 ст,1,The university of Michigan Press,
229,Історія,Історія інших держав і культур,Canada and the First World War,Edited by David Mackenzie,2014,1,University of Toronto Press,
230,Історія,Історія інших держав і культур,"Історія Фінляндії. Лінії, структури, переломні моменти",Генрик Мейнандер,2009,1,ЛА Піраміда,
231,Історія,Історія інших держав і культур,Українці в Канаді: суспільно-політичне становище в конексті іміграційної політики 1918-1939 рр.,Олеся Дзира,2020,1,Академія Наук,
232,Історія,Історія інших держав і культур,"Зброя, мікроби і харч: витоки нерівностей між народами",Джаред Даймонд,2012,1,Ніка-центр,
233,Історія,Історія інших держав і культур,Вступ до історії,Наталя Яковенко,2007,1,Критика,
234,Історія,Історія інших держав і культур,Литовська метрика 1547-1549,Дмитро Ващук,2019,1,НАН України,
235,Історія,Історія інших держав і культур,Islamic History. A very short introduction,Adam J. Silverstein,2010,1,Oxford University Press,
236,Історія,Війни та зброя,Літопис самовидців. Дев'ять місяців українського спротиву,Оксана Забужко,2014,1,Комора,
237,Художня,20 століття,На західному фронті без змін. Повернення. Товариші,Ерих Марія Ремарк,2014,1,КСД,
238,Історія,Війни та зброя,Війна з державою чи за державою? Селянський повстанський рух в Україні 1917-1921 років,багато авторів,2017,1,КСД,
239,Історія,Війни та зброя,Військово-морська міць та її межі,Максим Паламарчук,2019,1,Наш формат,
240,Історія,Війни та зброя,"Конфлікти, що змінили світ",багато авторів,2020,1,Фоліо,
241,Історія,Війни та зброя,Історія давньої зброї,багато авторів,2020,1,НАН України,
242,Історія,Війни та зброя,"Радянський рух опору в Україні. Організація, легітимація, меморіалізація (1941-1953 рр.)",Іван Капась,2016,1,К.І.С.,
243,Історія,Війни та зброя,Мистецтво війни,Сунь-Дзи,2016,1,Видавництво Старого Лева,
244,Історія,Історія України,Козацька держава як ідея в системі суспільно-політичного мислення XVI-XVIII ст.,Валерій Шевчук,2019,2,Кліо,
245,Історія,Історія України,Стежками Новицького. Історичний путівник по Хортиці,Дмитро Кобалія,2018,1,Дике поле,
246,Історія,Історія України,Історія запорозьких козаків,Д. І. Яворницький,1990,1,Наукова думка,
247,Історія,Історія України,Історія запорозьких козаків,Д. І. Яворницький,1991,3,Наукова думка,
248,Історія,Історія України,Міжнаціональні відносини в Україні у XX-на початку XXI ст.,упоряд. Михайло Романюк,2020,1,НАН України,
